date;steps;duration [s];distance [m];calories [kcal];floors [min. high three meter]
2019-05-13 00:00:00 +0000;3988;2496;2311;206;7
2019-05-14 00:00:00 +0000;4008;2509;2587;231;13
2019-05-15 00:00:00 +0000;5890;3687;3612;325;17
2019-05-16 00:00:00 +0000;3890;2435;2245;202;13
2019-05-17 00:00:00 +0000;5040;3155;2911;262;12
2019-05-18 00:00:00 +0000;5502;3444;3399;305;14
2019-05-19 00:00:00 +0000;6139;3843;3376;303;7
2019-05-20 00:00:00 +0000;6804;4259;3953;355;4
2019-05-21 00:00:00 +0000;4011;2511;2279;202;11
2019-05-22 00:00:00 +0000;4166;2608;2499;224;11
2019-05-23 00:00:00 +0000;3887;2433;2261;201;8
2019-05-24 00:00:00 +0000;3323;2080;1880;169;6
2019-05-25 00:00:00 +0000;5099;3192;2874;256;9
2019-05-26 00:00:00 +0000;4532;2837;2637;236;8
2019-05-27 00:00:00 +0000;3802;2380;2154;192;6
2019-05-28 00:00:00 +0000;10866;6802;6325;567;19
2019-05-29 00:00:00 +0000;4007;2508;2283;206;9
2019-05-30 00:00:00 +0000;7072;4427;4093;367;10
2019-05-31 00:00:00 +0000;3345;2094;1985;177;5
2019-06-01 00:00:00 +0000;9308;5827;5750;515;11
2019-06-02 00:00:00 +0000;2100;1314;1202;109;8
2019-06-03 00:00:00 +0000;7166;4486;4072;367;6
2019-06-04 00:00:00 +0000;8549;5352;5080;454;12
2019-06-05 00:00:00 +0000;8425;5274;4593;412;16
2019-06-06 00:00:00 +0000;2400;1502;1431;129;8
2019-06-07 00:00:00 +0000;5865;3671;3496;313;9
2019-06-08 00:00:00 +0000;5550;3474;3004;267;5
2019-06-09 00:00:00 +0000;4830;3023;2883;257;9
2019-06-10 00:00:00 +0000;6488;4061;3790;338;11
2019-06-11 00:00:00 +0000;5516;3453;3321;296;21
2019-06-12 00:00:00 +0000;3790;2372;2201;197;6
2019-06-13 00:00:00 +0000;9522;5961;5697;511;12
2019-06-14 00:00:00 +0000;4348;2722;2587;233;13
2019-06-15 00:00:00 +0000;4062;2543;2293;204;5
2019-06-16 00:00:00 +0000;2975;1862;1679;150;7
2019-06-17 00:00:00 +0000;4959;3104;3240;289;12
2019-06-18 00:00:00 +0000;6694;4190;4333;390;11
2019-06-19 00:00:00 +0000;3746;2345;2533;228;17
2019-06-20 00:00:00 +0000;6764;4234;3962;353;11
2019-06-21 00:00:00 +0000;3324;2081;2029;182;10
2019-06-22 00:00:00 +0000;4452;2787;2862;256;9
2019-06-23 00:00:00 +0000;5117;3203;3413;306;17
2019-06-24 00:00:00 +0000;3359;2102;1917;173;10
2019-06-25 00:00:00 +0000;4158;2603;2437;220;15
2019-06-26 00:00:00 +0000;5204;3258;2922;262;7
2019-06-27 00:00:00 +0000;3526;2207;2092;187;8
2019-06-28 00:00:00 +0000;3929;2459;2260;204;11
2019-06-29 00:00:00 +0000;9057;5670;5380;484;16
2019-06-30 00:00:00 +0000;1046;654;615;55;4
2019-07-01 00:00:00 +0000;4642;2906;2782;250;16
2019-07-02 00:00:00 +0000;8014;5017;4738;423;5
2019-07-03 00:00:00 +0000;4206;2633;2616;233;15
2019-07-04 00:00:00 +0000;5818;3642;3354;299;12
2019-07-05 00:00:00 +0000;6876;4304;4339;389;18
2019-07-06 00:00:00 +0000;4608;2883;2640;237;8
2019-07-07 00:00:00 +0000;2579;1614;1530;137;9
2019-07-08 00:00:00 +0000;4122;2580;2431;219;10
2019-07-09 00:00:00 +0000;4029;2522;2485;224;13
2019-07-10 00:00:00 +0000;9909;6203;5690;510;14
2019-07-11 00:00:00 +0000;3581;2241;2024;184;7
2019-07-12 00:00:00 +0000;8600;5384;5097;457;11
2019-07-13 00:00:00 +0000;5732;3588;3378;302;4
2019-07-14 00:00:00 +0000;886;554;516;47;5
2019-07-15 00:00:00 +0000;4518;2828;2737;245;12
2019-07-16 00:00:00 +0000;4200;2629;2371;213;7
2019-07-17 00:00:00 +0000;4080;2554;2363;211;7
2019-07-18 00:00:00 +0000;5499;3442;3244;289;4
2019-07-19 00:00:00 +0000;4043;2531;2298;206;6
2019-07-20 00:00:00 +0000;2730;1709;1599;144;8
2019-07-21 00:00:00 +0000;1232;771;748;66;4
2019-07-22 00:00:00 +0000;3287;2057;1937;176;6
2019-07-23 00:00:00 +0000;2652;1660;1532;136;6
2019-07-24 00:00:00 +0000;5611;3512;3436;309;16
2019-07-25 00:00:00 +0000;4367;2733;2776;246;11
2019-07-26 00:00:00 +0000;4902;3068;2805;249;6
2019-07-27 00:00:00 +0000;2631;1647;1507;135;9
2019-07-28 00:00:00 +0000;4400;2754;2560;231;10
2019-07-29 00:00:00 +0000;3849;2409;2187;196;3
2019-07-30 00:00:00 +0000;3990;2497;2290;207;7
2019-07-31 00:00:00 +0000;3120;1953;1836;166;2
2019-08-01 00:00:00 +0000;4304;2694;2505;225;9
2019-08-02 00:00:00 +0000;3905;2444;2296;206;9
2019-08-03 00:00:00 +0000;1691;1058;998;91;7
2019-08-04 00:00:00 +0000;2376;1487;1403;126;6
2019-08-05 00:00:00 +0000;2281;1428;1314;118;6
2019-08-06 00:00:00 +0000;7201;4508;4192;377;12
2019-08-07 00:00:00 +0000;10450;6542;6113;550;17
2019-08-08 00:00:00 +0000;5453;3413;3165;283;13
2019-08-09 00:00:00 +0000;4708;2947;2980;265;8
2019-08-10 00:00:00 +0000;6105;3822;3527;316;5
2019-08-11 00:00:00 +0000;1998;1250;1179;107;6
2019-08-12 00:00:00 +0000;3439;2153;1945;173;7
2019-08-13 00:00:00 +0000;4527;2834;2582;230;6
2019-08-14 00:00:00 +0000;6026;3772;3771;338;11
2019-08-15 00:00:00 +0000;9727;6089;5895;530;22
2019-08-16 00:00:00 +0000;5773;3614;3554;318;13
2019-08-17 00:00:00 +0000;7222;4521;4118;368;11
2019-08-18 00:00:00 +0000;2011;1259;1180;105;8
2019-08-19 00:00:00 +0000;3318;2077;2194;198;17
2019-08-20 00:00:00 +0000;3733;2337;2182;196;3
2019-08-21 00:00:00 +0000;8195;5130;4823;433;18
2019-08-22 00:00:00 +0000;4029;2522;2398;215;5
2019-08-23 00:00:00 +0000;3123;1955;1810;163;6
2019-08-24 00:00:00 +0000;6287;3936;3679;331;12
2019-08-25 00:00:00 +0000;4788;2997;2910;260;11
2019-08-26 00:00:00 +0000;6432;4026;3568;321;14
2019-08-27 00:00:00 +0000;4975;3114;2989;268;10
2019-08-28 00:00:00 +0000;4775;2989;2750;246;16
2019-08-29 00:00:00 +0000;4763;2981;2723;246;14
2019-08-30 00:00:00 +0000;3589;2246;2404;216;11
2019-08-31 00:00:00 +0000;2160;1352;1236;111;6
2019-09-01 00:00:00 +0000;7698;4819;4559;409;7
2019-09-02 00:00:00 +0000;4512;2824;2595;232;7
2019-09-03 00:00:00 +0000;5132;3212;2971;268;7
2019-09-04 00:00:00 +0000;5816;3641;3374;302;15
2019-09-05 00:00:00 +0000;3334;2087;1897;171;7
2019-09-06 00:00:00 +0000;7041;4408;4043;364;9
2019-09-07 00:00:00 +0000;3623;2268;2133;190;16
2019-09-08 00:00:00 +0000;7519;4707;4301;384;16
2019-09-09 00:00:00 +0000;10710;6705;6226;559;16
2019-09-10 00:00:00 +0000;4066;2545;2347;212;8
2019-09-11 00:00:00 +0000;12816;8023;7741;693;24
2019-09-12 00:00:00 +0000;9547;5976;5672;508;17
2019-09-13 00:00:00 +0000;12369;7743;7208;646;8
2019-09-14 00:00:00 +0000;6888;4312;4088;365;18
2019-09-15 00:00:00 +0000;6282;3932;3986;359;20
2019-09-16 00:00:00 +0000;7884;4935;4630;417;8
2019-09-17 00:00:00 +0000;9881;6186;5805;521;9
2019-09-18 00:00:00 +0000;6938;4343;4100;368;14
2019-09-19 00:00:00 +0000;10332;6468;5836;522;10
2019-09-20 00:00:00 +0000;11052;6919;6337;569;6
2019-09-21 00:00:00 +0000;8547;5350;5030;452;19
2019-09-22 00:00:00 +0000;6922;4333;4017;363;8
2019-09-23 00:00:00 +0000;5719;3580;3258;293;10
2019-09-24 00:00:00 +0000;9780;6122;5841;523;17
2019-09-25 00:00:00 +0000;4786;2996;2820;253;10
2019-09-26 00:00:00 +0000;3037;1901;1735;155;7
2019-09-27 00:00:00 +0000;25007;15655;15207;1363;26
2019-09-28 00:00:00 +0000;10217;6396;6124;548;15
2019-09-29 00:00:00 +0000;9019;5646;5359;482;7
2019-09-30 00:00:00 +0000;9983;6249;6467;579;18
2019-10-01 00:00:00 +0000;6857;4292;4407;398;6
2019-10-02 00:00:00 +0000;2102;1315;1272;114;2
2019-10-03 00:00:00 +0000;4698;2941;2685;241;8
2019-10-04 00:00:00 +0000;4920;3080;2839;254;15
2019-10-05 00:00:00 +0000;5768;3611;3376;303;14
2019-10-06 00:00:00 +0000;7428;4650;4309;387;6
2019-10-07 00:00:00 +0000;6396;4004;3872;346;20
2019-10-08 00:00:00 +0000;7591;4752;4275;384;11
2019-10-09 00:00:00 +0000;5330;3336;2984;269;10
2019-10-10 00:00:00 +0000;5053;3163;2845;255;7
2019-10-11 00:00:00 +0000;4621;2893;2739;245;17
2019-10-12 00:00:00 +0000;6060;3793;3870;347;9
2019-10-13 00:00:00 +0000;8863;5548;5375;481;10
2019-10-14 00:00:00 +0000;1955;1223;1129;102;10
2019-10-15 00:00:00 +0000;4131;2586;2329;209;7
2019-10-16 00:00:00 +0000;4542;2843;2534;227;6
2019-10-17 00:00:00 +0000;6800;4257;4188;375;22
2019-10-18 00:00:00 +0000;9420;5897;5812;521;21
2019-10-19 00:00:00 +0000;2627;1644;1497;135;6
2019-10-20 00:00:00 +0000;5310;3324;3038;272;5
2019-10-21 00:00:00 +0000;5057;3165;2841;255;9
2019-10-22 00:00:00 +0000;11572;7244;6511;584;19
2019-10-23 00:00:00 +0000;4900;3067;2926;264;17
2019-10-24 00:00:00 +0000;11704;7327;6870;616;11
2019-10-25 00:00:00 +0000;3933;2462;2330;210;12
2019-10-26 00:00:00 +0000;7599;4757;4429;397;12
2019-10-27 00:00:00 +0000;5112;3200;3182;285;9
2019-10-28 00:00:00 +0000;4179;2616;2452;221;7
2019-10-29 00:00:00 +0000;10628;6653;6337;570;12
2019-10-30 00:00:00 +0000;6882;4308;4137;370;6
2019-10-31 00:00:00 +0000;11824;7402;6807;611;15
2019-11-01 00:00:00 +0000;3478;2177;1942;174;11
2019-11-02 00:00:00 +0000;11150;6980;6150;552;3
2019-11-03 00:00:00 +0000;1904;1192;1120;101;6
2019-11-04 00:00:00 +0000;9071;5678;5726;513;13
2019-11-05 00:00:00 +0000;4535;2839;2764;246;7
2019-11-06 00:00:00 +0000;12573;7871;8316;746;31
2019-11-07 00:00:00 +0000;10557;6609;6963;623;27
2019-11-08 00:00:00 +0000;5400;3380;3103;279;20
2019-11-09 00:00:00 +0000;14656;9175;8323;749;21
2019-11-10 00:00:00 +0000;12290;7694;7183;642;12
2019-11-11 00:00:00 +0000;11504;7202;6729;603;10
2019-11-12 00:00:00 +0000;4861;3043;2818;252;10
2019-11-13 00:00:00 +0000;5121;3206;2968;267;14
2019-11-14 00:00:00 +0000;11256;7046;6563;590;9
2019-11-15 00:00:00 +0000;3910;2447;2289;206;12
2019-11-16 00:00:00 +0000;5098;3191;2785;250;17
2019-11-17 00:00:00 +0000;2408;1507;1419;127;10
2019-11-18 00:00:00 +0000;12667;7930;7149;641;19
2019-11-19 00:00:00 +0000;10963;6380;6824;612;7
2019-11-20 00:00:00 +0000;1582;990;920;83;5
2019-11-21 00:00:00 +0000;3600;2253;2115;190;11
2019-11-22 00:00:00 +0000;10853;6794;6306;565;22
2019-11-23 00:00:00 +0000;4419;2766;2558;228;27
2019-11-24 00:00:00 +0000;1955;1223;1145;104;10
2019-11-25 00:00:00 +0000;10979;6873;6185;553;23
2019-11-26 00:00:00 +0000;4666;2921;2676;240;12
2019-11-27 00:00:00 +0000;10110;6329;5958;534;36
2019-11-28 00:00:00 +0000;11043;6913;6462;579;20
2019-11-29 00:00:00 +0000;7175;4491;4131;370;24
2019-11-30 00:00:00 +0000;3800;2379;2181;195;17
2019-12-01 00:00:00 +0000;3739;2340;2111;191;12
2019-12-02 00:00:00 +0000;5776;3616;3433;308;10
2019-12-03 00:00:00 +0000;10915;6833;6305;567;27
2019-12-04 00:00:00 +0000;13607;8518;7865;707;19
2019-12-05 00:00:00 +0000;8201;5134;4807;433;31
2019-12-06 00:00:00 +0000;11960;7487;6773;606;25
2019-12-07 00:00:00 +0000;2304;1442;1330;119;7
2019-12-08 00:00:00 +0000;4200;2629;2521;226;25
2019-12-09 00:00:00 +0000;8189;5126;4631;417;24
2019-12-10 00:00:00 +0000;6743;4221;3803;340;12
2019-12-11 00:00:00 +0000;7336;4592;4266;382;18
2019-12-12 00:00:00 +0000;4948;3097;2828;254;14
2019-12-13 00:00:00 +0000;7067;4424;3944;354;6
2019-12-14 00:00:00 +0000;3174;1987;1879;169;19
2019-12-15 00:00:00 +0000;4949;3098;2805;252;2
2019-12-16 00:00:00 +0000;6318;3955;3671;328;24
2019-12-17 00:00:00 +0000;4325;2707;2546;229;11
2019-12-18 00:00:00 +0000;8175;5118;4777;427;21
2019-12-19 00:00:00 +0000;4338;2715;2526;226;13
2019-12-20 00:00:00 +0000;4938;3091;2985;267;10
2019-12-21 00:00:00 +0000;1856;1161;1101;98;10
2019-12-22 00:00:00 +0000;8349;5226;5040;453;28
2019-12-23 00:00:00 +0000;5640;3530;3314;297;15
2019-12-24 00:00:00 +0000;3446;2157;2042;184;7
2019-12-25 00:00:00 +0000;5326;3334;2987;268;14
2019-12-26 00:00:00 +0000;2607;1632;1585;142;8
2019-12-27 00:00:00 +0000;5872;3676;3301;296;7
2019-12-28 00:00:00 +0000;10252;6418;6223;558;19
2019-12-29 00:00:00 +0000;2862;1791;1671;149;15
2019-12-30 00:00:00 +0000;10075;6307;5821;519;24
2019-12-31 00:00:00 +0000;5327;3335;3100;276;18
2020-01-01 00:00:00 +0000;7000;4382;4031;363;23
2020-01-02 00:00:00 +0000;11217;7022;6458;582;16
2020-01-03 00:00:00 +0000;6572;4113;3777;339;12
2020-01-04 00:00:00 +0000;10077;6308;5831;523;13
2020-01-05 00:00:00 +0000;2629;1645;1512;134;4
2020-01-06 00:00:00 +0000;3412;2136;1962;177;10
2020-01-07 00:00:00 +0000;5395;3377;3111;278;15
2020-01-08 00:00:00 +0000;10014;6269;5959;532;17
2020-01-09 00:00:00 +0000;10012;6268;6008;536;24
2020-01-10 00:00:00 +0000;10035;6282;5831;525;21
2020-01-11 00:00:00 +0000;5374;3364;3056;274;10
2020-01-12 00:00:00 +0000;10265;6426;6374;571;20
2020-01-13 00:00:00 +0000;5838;3654;3279;296;9
2020-01-14 00:00:00 +0000;5514;3452;3275;294;16
2020-01-15 00:00:00 +0000;10012;6268;5757;515;13
2020-01-16 00:00:00 +0000;6948;4349;3982;358;23
2020-01-17 00:00:00 +0000;2479;1551;1538;136;6
2020-01-18 00:00:00 +0000;2907;1819;1745;156;6
2020-01-19 00:00:00 +0000;4640;2904;2723;242;11
2020-01-20 00:00:00 +0000;11310;7080;6914;619;22
2020-01-21 00:00:00 +0000;10266;6427;6229;559;21
2020-01-22 00:00:00 +0000;6615;4141;4003;359;15
2020-01-23 00:00:00 +0000;10836;6783;6336;567;24
2020-01-24 00:00:00 +0000;5947;3723;3455;311;12
2020-01-25 00:00:00 +0000;3046;1906;1783;159;7
2020-01-26 00:00:00 +0000;10007;6264;5850;525;24
2020-01-27 00:00:00 +0000;4126;2583;2286;206;7
2020-01-28 00:00:00 +0000;10020;6273;5786;518;18
2020-01-29 00:00:00 +0000;5091;3187;2919;263;19
2020-01-30 00:00:00 +0000;6030;3775;3612;323;16
2020-01-31 00:00:00 +0000;2622;1641;1562;138;5
2020-02-01 00:00:00 +0000;10067;6241;5889;527;15
2020-02-02 00:00:00 +0000;9539;5971;5439;489;9
2020-02-03 00:00:00 +0000;4020;2516;2315;207;9
2020-02-04 00:00:00 +0000;4230;2648;2415;215;13
2020-02-05 00:00:00 +0000;4660;2917;2652;239;10
2020-02-06 00:00:00 +0000;4041;2529;2314;206;7
2020-02-07 00:00:00 +0000;5553;3476;3217;288;8
2020-02-08 00:00:00 +0000;2237;1400;1355;120;9
2020-02-09 00:00:00 +0000;1200;751;733;66;5
2020-02-10 00:00:00 +0000;3638;2277;2082;186;6
2020-02-11 00:00:00 +0000;4269;2672;2448;219;3
2020-02-12 00:00:00 +0000;5969;3736;3417;306;13
2020-02-13 00:00:00 +0000;5646;3534;3224;288;13
2020-02-14 00:00:00 +0000;5475;3427;3091;277;11
2020-02-15 00:00:00 +0000;2150;1346;1238;110;9
2020-02-16 00:00:00 +0000;1849;1157;1069;96;8
2020-02-17 00:00:00 +0000;8697;5444;4992;447;16
2020-02-18 00:00:00 +0000;2369;1483;1378;125;14
2020-02-19 00:00:00 +0000;11216;7021;6546;587;30
2020-02-20 00:00:00 +0000;4457;2790;2610;234;11
2020-02-21 00:00:00 +0000;4251;2661;2517;225;12
2020-02-22 00:00:00 +0000;2843;1779;1713;154;12
2020-02-23 00:00:00 +0000;10105;6326;5956;535;22
2020-02-24 00:00:00 +0000;4026;2520;2291;205;13
2020-02-25 00:00:00 +0000;10031;6279;5836;524;13
2020-02-26 00:00:00 +0000;4678;2928;2669;239;8
2020-02-27 00:00:00 +0000;3673;2299;2119;191;8
2020-02-28 00:00:00 +0000;11713;7333;6867;615;29
2020-02-29 00:00:00 +0000;10189;6235;5946;531;15
2020-03-01 00:00:00 +0000;2763;1729;1634;146;14
2020-03-02 00:00:00 +0000;3965;2482;2291;205;9
2020-03-03 00:00:00 +0000;4276;2677;2442;218;7
2020-03-04 00:00:00 +0000;7268;4550;4239;382;21
2020-03-05 00:00:00 +0000;4537;2840;2694;242;6
2020-03-06 00:00:00 +0000;4508;2822;2532;226;7
2020-03-07 00:00:00 +0000;5042;3156;3025;271;13
2020-03-08 00:00:00 +0000;9147;5726;5474;491;21
2020-03-09 00:00:00 +0000;4596;2877;2596;234;8
2020-03-10 00:00:00 +0000;3936;2464;2280;205;7
2020-03-11 00:00:00 +0000;4126;2583;2428;218;9
2020-03-12 00:00:00 +0000;4957;3103;2848;255;13
2020-03-13 00:00:00 +0000;11629;7280;6683;600;22
2020-03-14 00:00:00 +0000;11465;7006;6588;592;14
2020-03-15 00:00:00 +0000;4100;2566;2418;217;15
2020-03-16 00:00:00 +0000;4238;2653;2436;219;9
2020-03-17 00:00:00 +0000;10809;6750;6388;574;31
2020-03-18 00:00:00 +0000;4799;3004;2751;245;15
2020-03-19 00:00:00 +0000;4639;2904;2686;242;20
2020-03-20 00:00:00 +0000;3714;2325;2180;195;9
2020-03-21 00:00:00 +0000;10241;6411;6028;541;30
2020-03-22 00:00:00 +0000;10134;6344;5926;531;11
2020-03-23 00:00:00 +0000;3598;2252;2045;182;10
2020-03-24 00:00:00 +0000;5123;3207;3104;279;9
2020-03-25 00:00:00 +0000;3695;2313;2154;195;8
2020-03-26 00:00:00 +0000;3733;2337;2120;192;6
2020-03-27 00:00:00 +0000;5588;3498;3296;296;18
2020-03-28 00:00:00 +0000;5433;3401;3295;295;17
2020-03-29 00:00:00 +0000;10117;6333;6411;575;18
2020-03-30 00:00:00 +0000;4664;2919;2595;234;11
2020-03-31 00:00:00 +0000;4523;2831;2554;228;9
2020-04-01 00:00:00 +0000;10891;6818;6301;565;21
2020-04-02 00:00:00 +0000;10090;6316;5881;528;28
2020-04-03 00:00:00 +0000;10219;6397;6184;553;23
2020-04-04 00:00:00 +0000;11236;6627;6556;588;11
2020-04-05 00:00:00 +0000;11235;6980;6533;587;17
2020-04-06 00:00:00 +0000;10277;6433;6136;550;17
2020-04-07 00:00:00 +0000;10681;6426;6176;553;17
2020-04-08 00:00:00 +0000;12422;7331;7285;654;12
2020-04-09 00:00:00 +0000;11070;6930;6436;578;24
2020-04-10 00:00:00 +0000;11661;7146;6803;611;41
2020-04-11 00:00:00 +0000;10950;6678;6347;570;9
2020-04-12 00:00:00 +0000;11231;6834;6404;574;11
2020-04-13 00:00:00 +0000;10395;6377;5872;526;4
2020-04-14 00:00:00 +0000;10306;6452;6224;557;14
2020-04-15 00:00:00 +0000;11305;6817;7018;629;19
2020-04-16 00:00:00 +0000;11788;7058;7278;652;18
2020-04-17 00:00:00 +0000;11531;7219;7138;640;17
2020-04-18 00:00:00 +0000;11243;6720;7043;632;8
2020-04-19 00:00:00 +0000;11775;7287;7168;645;23
2020-04-20 00:00:00 +0000;11651;7294;7689;690;16
2020-04-21 00:00:00 +0000;10105;5846;6341;569;9
2020-04-22 00:00:00 +0000;11021;6899;6505;585;19
2020-04-23 00:00:00 +0000;11042;6700;6494;583;28
2020-04-24 00:00:00 +0000;10781;6749;6264;560;24
2020-04-25 00:00:00 +0000;11209;7017;6632;595;10
2020-04-26 00:00:00 +0000;11203;6891;7268;651;11
2020-04-27 00:00:00 +0000;10009;6266;6123;549;23
2020-04-28 00:00:00 +0000;10291;6442;5996;538;16
2020-04-29 00:00:00 +0000;10694;6695;6489;582;24
2020-04-30 00:00:00 +0000;11220;7024;6808;608;15
2020-05-01 00:00:00 +0000;11320;6950;6807;611;20
2020-05-02 00:00:00 +0000;11257;6670;6594;590;6
2020-05-03 00:00:00 +0000;12084;7565;7235;647;11
2020-05-04 00:00:00 +0000;11227;7028;6896;618;24
2020-05-05 00:00:00 +0000;11275;6845;7290;653;21
2020-05-06 00:00:00 +0000;10328;6465;6748;603;24
2020-05-07 00:00:00 +0000;10985;6877;7472;671;20
2020-05-08 00:00:00 +0000;10607;6640;6863;616;33
2020-05-09 00:00:00 +0000;10190;6379;7976;713;38
2020-05-10 00:00:00 +0000;11164;6989;8182;734;23
2020-05-11 00:00:00 +0000;11241;6938;6954;623;19
2020-05-12 00:00:00 +0000;10905;6827;6863;616;28
2020-05-13 00:00:00 +0000;11408;6661;7480;670;27
2020-05-14 00:00:00 +0000;10976;6871;7314;656;22
2020-05-15 00:00:00 +0000;10180;6373;5998;539;11
2020-05-16 00:00:00 +0000;11167;6898;6484;581;19
2020-05-17 00:00:00 +0000;11688;7317;6590;590;15
2020-05-18 00:00:00 +0000;10383;6500;6025;541;10
2020-05-19 00:00:00 +0000;9822;6149;6315;565;19
2020-05-20 00:00:00 +0000;8690;5440;5102;457;13
2020-05-21 00:00:00 +0000;10177;6371;5808;520;11
2020-05-22 00:00:00 +0000;10957;6859;6326;569;18
2020-05-23 00:00:00 +0000;5812;3638;3334;299;8
2020-05-24 00:00:00 +0000;8833;5529;5191;466;20
2020-05-25 00:00:00 +0000;9257;5795;5471;491;27
2020-05-26 00:00:00 +0000;7962;4984;4646;418;15
2020-05-27 00:00:00 +0000;4796;3002;2717;244;8
2020-05-28 00:00:00 +0000;8813;5517;5320;478;14
2020-05-29 00:00:00 +0000;6835;4279;4056;365;17
2020-05-30 00:00:00 +0000;1318;825;785;71;7
2020-05-31 00:00:00 +0000;2854;1786;1692;152;8
2020-06-01 00:00:00 +0000;3937;2464;2377;212;14
2020-06-02 00:00:00 +0000;4283;2681;2617;234;9
